"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"b080ce7b6ba8fe9e9c513478c88d2982","gpt-3.5-turbo-0613","2023-09-23T12:55:19.000-04:00","1","Russian","false","false","Kyiv City","Ukraine","d09192409243b32fcfe7f459ba32a20b79a0d52945fbeb906975cec99f713f08","[redacted]","user"
"f5258ff1414e583432e95f1b43596924","gpt-3.5-turbo-0613","2023-09-23T13:13:34.000-04:00","2","Polish","false","false","Mazovia","Poland","27cdefa20d72b81d8704fe753bc8d908a279ef91f62ad4dfca1f2f87bc3ab4da","[redacted]","user"
"177286ece98b9c5d7f708f97fa3168f7","gpt-3.5-turbo-0613","2023-09-23T13:55:28.000-04:00","6","Arabic","false","false","Fes","Morocco","00a582ccfed34b2a5736e65a3dfe63d7e30e7c0fc72da052550e9f9ffb340715","[redacted]","user"
"5caf18ba57425fbfc58b9488b078cf11","gpt-3.5-turbo-0613","2023-09-23T16:07:09.000-04:00","2","English","false","false","Maharashtra","India","931d4fff5895c9211662aa1c45971f95bc33ef1101e0bc3b390e8bae45f32339","[redacted]","user"
"b3f4e49753427cf5d6b39517bc280cab","gpt-3.5-turbo-0613","2023-09-23T16:16:15.000-04:00","1","Portuguese","false","false","Rio Grande do Sul","Brazil","728b1f8fa563614440b72db9b222ce99655f95f3bf327396b4bf83790dfc2681","[redacted]","user"
"1837c97028f8e690e053ea63068c5028","gpt-3.5-turbo-0613","2023-09-23T17:12:25.000-04:00","2","Turkish","false","false","Bursa Province","Türkiye","11e696b79354f701963aa0d9aeb9644c3e2a8412d45e9ae171697ee4d6387f3d","[redacted]","user"
"a30093e5d7a5a70d6502f136c61d71f1","gpt-3.5-turbo-0613","2023-09-23T19:16:44.000-04:00","5","French","false","false","Batna","Algeria","c7cfd18260c0c287a954bd6ddd99b3f1774ff57d692e6dd826f51aa04c3a5683","[redacted]","user"
"035af3b6cbfdfff0731d264e7d4ada63","gpt-3.5-turbo-0613","2023-09-23T20:17:32.000-04:00","2","Portuguese","false","false","São Paulo","Brazil","3ed90b940bfb40eee0a857ee77a9c8595925dba77d5cc1e2efcf29682fd47d33","[redacted]","user"
"bd193209162a19a171de413549ba94f2","gpt-3.5-turbo-0613","2023-09-23T21:44:59.000-04:00","2","English","false","false","California","United States","bd5493cd7bfe1f3e6d046c4c72e18c230ea3ca2512ae0d980740bfb443556685","[redacted]","user"
"766bfb928f7c49636d6081672452f180","gpt-3.5-turbo-0613","2023-09-23T22:30:27.000-04:00","1","English","false","false","Pennsylvania","United States","870a869406d1d76305746fcef0e40777a9816244807eac004d081a18054d6832","[redacted]","user"
"24f92cba05e19b1661aee4914daf0a6b","gpt-3.5-turbo-0613","2023-09-24T00:37:19.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"ff071ca0765dc9a83713d3f6320d866a","gpt-3.5-turbo-0613","2023-09-24T02:10:48.000-04:00","1","English","false","false","North Holland","The Netherlands","b53d2f0bbaa9f16f299def1d5297e7ad12292f3541ae60b11c57c2c59362d1ba","[redacted]","user"
"6eb563454f12078e30c440d978567e58","gpt-3.5-turbo-0613","2023-09-24T04:14:17.000-04:00","3","English","false","false","Moscow","Russia","197c9ab06c576abc7c5e6248546ddcb81f8fd80a67e1476db44950cbcef93dd1","[redacted]","user"
"9d60512576324d5d7c64043ed861b960","gpt-3.5-turbo-0613","2023-09-24T04:58:53.000-04:00","1","French","false","false","","DR Congo","dd3c9dd98fd5ba3e8938acf1ca246dd3e0646e39243138a98f51023b059b7a6c","[redacted]","user"
"45d0ecfeb10d284f3ad76b30461e9c77","gpt-3.5-turbo-0613","2023-09-24T07:10:16.000-04:00","1","English","false","false","Guangdong","China","393bd205492acae0f7fe3897d47c01e6c286cbafddb753bf30ea1affe8e95a9c","[redacted]","user"
"eeca6a1a49b7c95cd321d4827f4630c7","gpt-3.5-turbo-0613","2023-09-24T07:31:26.000-04:00","1","English","false","false","North Holland","The Netherlands","b53d2f0bbaa9f16f299def1d5297e7ad12292f3541ae60b11c57c2c59362d1ba","[redacted]","user"
"202df3cef1da967a779cf52cd19b9f5b","gpt-3.5-turbo-0613","2023-09-24T07:39:41.000-04:00","3","Chinese","false","false","Anhui","China","0cb8c4c368c77338ee3bc77f50d5f206fd2724b3ee2e24ad33e32943086c73a3","[redacted]","user"
"d7a04498da5d4622027f760139282189","gpt-3.5-turbo-0613","2023-09-24T07:43:03.000-04:00","1","English","false","false","Hyōgo","Japan","163c6f8af99f1deb2521f1410c5c53eba4ab0ce3e31db470e46ffa07b1065960","[redacted]","user"
"1f555cf920b9598d4b04cf46a44a0169","gpt-3.5-turbo-0613","2023-09-24T08:08:51.000-04:00","1","French","false","false","","DR Congo","2d6a64ef9736c9d5ef4734c0ad59e0d0915d54bd6a0226fa0429c5a4e67f15f2","[redacted]","user"
"e3d13320422a59eb0e49da26d1e0486e","gpt-3.5-turbo-0613","2023-09-24T08:11:54.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"20ea9838c01d55ee73c6f307432e5278","gpt-3.5-turbo-0613","2023-09-24T08:14:28.000-04:00","7","English","false","false","Dubai","United Arab Emirates","2210170d5cb4bcbab90aeef3bb2905a664f8c6e2fd5124bda55bded05c2b0331","[redacted]","user"
"666c8db0030a303d16d474b73c6311b1","gpt-3.5-turbo-0613","2023-09-24T09:47:45.000-04:00","1","Russian","false","false","Kemerovo Oblast","Russia","ad846172972c1675f1757a81bf698a3054027772d50e7c285ddb4e59fb9edc70","[redacted]","user"
"d8f105e50ebaeb3806d139e5441e9dc0","gpt-3.5-turbo-0613","2023-09-24T09:57:14.000-04:00","1","English","false","false","","Hong Kong","0fa68b537dc5f5e33228ae183e68ebee1a6e98d0d8644b6ac142d98e81c81d1c","[redacted]","user"
"269ffcbf42917ef2c12cbb78f384f5dc","gpt-3.5-turbo-0613","2023-09-24T11:10:11.000-04:00","2","English","false","false","East Sussex","United Kingdom","a6f06e4bcbb4c1e4b96deb5104c6437106ea6195ea50993c2fdd7d4d8699e771","[redacted]","user"
"14092df9fb21a83380015c31ce38f4e9","gpt-3.5-turbo-0613","2023-09-24T11:50:29.000-04:00","1","English","false","false","","Russia","41e40472538eea575fb0ecac17300dbc411f22d47c13f702d7b77a621f88f906","[redacted]","user"
"fe80f67993344259109ab4d3af4e8ce8","gpt-3.5-turbo-0613","2023-09-24T11:53:05.000-04:00","1","English","false","false","Beijing","China","dbb8779920671ea5c6c58ce3e0f3140e640915f19eb82871b9e619f68606561a","[redacted]","user"
"5c7a060c3275aceb18cda5469d734bd5","gpt-3.5-turbo-0613","2023-09-24T12:20:20.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"79a23b7f07fb492f3c15bc4aecc0a486","gpt-3.5-turbo-0613","2023-09-24T12:50:33.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"3c6fa697f9e1de391c56063dbdf2ba41","gpt-3.5-turbo-0613","2023-09-24T13:34:06.000-04:00","1","English","false","false","Arkhangelskaya","Russia","2c282a8463c4c6e8b58e8b905b16cff5edfc245a97dc5b981025ddd732ce9eed","[redacted]","user"
"219268a7f22e48c64e4ca4f913826c46","gpt-3.5-turbo-0613","2023-09-24T13:58:53.000-04:00","1","Tagalog","false","false","New York","United States","0fba59b3a334552ff06656d8a69e1ed90ef58d5f7f13dd5195854ab7f0a7933d","[redacted]","user"
"26efac70621bb7027d806f53538dd1ad","gpt-3.5-turbo-0613","2023-09-24T14:21:26.000-04:00","1","English","false","false","Western Cape","South Africa","fa9cb0d574a8dfd3b1e2aff8fd51f1de2a8fd4a47c56e202aa2c222e09d996e8","[redacted]","user"
"56a9a6e487a03c1c148e246b1019126f","gpt-3.5-turbo-0613","2023-09-24T14:50:16.000-04:00","1","German","false","false","Tashkent","Uzbekistan","b08c7e25173541459b861705d8a989bc9ce9e4e53594882e0f443a5c923d6c56","[redacted]","user"
"70ecb32cfd533edec4506c307c0474d1","gpt-3.5-turbo-0613","2023-09-24T15:09:47.000-04:00","1","English","false","false","Washington","United States","a6d4c20f1b0f9705c665e104fb97ae7641fe184a3ee5dc31e4a37b381c87ee51","[redacted]","user"
"01806e3de0cb9f48fb2254367425c3bc","gpt-3.5-turbo-0613","2023-09-24T15:32:30.000-04:00","4","English","false","false","","Iran","efc897d688e5c8e853fe589e03736cde57f9a0de02d46160bc473e5a21feb932","[redacted]","user"
"acfa6e0ab028f70ddbbe10745f0e70d3","gpt-3.5-turbo-0613","2023-09-24T19:15:35.000-04:00","1","English","false","false","","Singapore","0a280321853aee6d4ec44207f468e4fed6eecab063db4a690df0e0d125dc1e9b","[redacted]","user"
"f3ed5735b9469a2725a4b3680f06dfea","gpt-3.5-turbo-0613","2023-09-24T19:38:54.000-04:00","1","English","false","false","Arizona","United States","fd5adc91377025e64d1db4cf08668fa18d2159b4cff98adc0ed8e29896f8667b","[redacted]","user"
"dfb75dc861a866ba72c44d560dad8ee4","gpt-3.5-turbo-0613","2023-09-24T20:12:03.000-04:00","1","English","false","false","Pennsylvania","United States","4a84054cfff7c0565086663ca80725dd70f58fc165be33e62f9cc4d3e143cc55","[redacted]","user"
"2377a87989478ad458f67636c72536b5","gpt-3.5-turbo-0613","2023-09-24T20:54:04.000-04:00","2","English","false","false","","Singapore","db66d8ad676f6feac7246123d3556f83dd313538310d888daaeebead89a02744","[redacted]","user"
"5a1d68c737b8d14f4168267d42fb9ed6","gpt-3.5-turbo-0613","2023-09-24T21:11:31.000-04:00","3","Vietnamese","false","false","Ho Chi Minh","Vietnam","8338be945ae9864e28eec1b396b5109af23210b8ec818f5d5179836761e973af","[redacted]","user"
"1de3cfed245a5ac579fd2e5e860ff205","gpt-3.5-turbo-0613","2023-09-24T21:31:59.000-04:00","1","Chinese","false","false","","Singapore","048b169ad0d18f2436572717f649bdeddac793967fb63ca6632a2f5dca14e4b8","[redacted]","user"
"8511479c683f29e5ac0c4a0f0c2e38f5","gpt-3.5-turbo-0613","2023-09-24T21:47:09.000-04:00","1","English","false","false","Beijing","China","d2f7849d3632c863764c3937906a8f59e242925e64fd353abaf9e1ce0807310e","[redacted]","user"
"50100658df8cb84eb8654a9defecae7a","gpt-3.5-turbo-0613","2023-09-24T21:52:34.000-04:00","5","English","false","false","Mazovia","Poland","74611045f38745d2276751f3f2ee4f4f0cb2afb6877dba7be83e42d92ec1f04e","[redacted]","user"
"a1a4f351f167bd4cbc09f731c33c8fa0","gpt-3.5-turbo-0613","2023-09-24T22:00:16.000-04:00","1","English","false","false","British Columbia","Canada","f14b4119f44b5e14b75972f2af76e4e7c09f07b3cca536802b7319be881652f3","[redacted]","user"
"db9225d706c1edec476ab19a809b7f10","gpt-3.5-turbo-0613","2023-09-24T22:45:53.000-04:00","1","English","false","false","England","United Kingdom","5c127888ace9d9686b4ce487f77069a7c8df5a285faf17fa47f6d4d69260317d","[redacted]","user"
"ca6f654c035ece19bfa83eea46333fe0","gpt-3.5-turbo-0613","2023-09-24T23:30:38.000-04:00","1","English","false","false","","China","99d844ffcb779531ad12e7bf7a4df91a42e57f43622ce8c018ee28701d2b0ea7","[redacted]","user"
"3045d3c707fc498bcc8124b01555a85a","gpt-3.5-turbo-0613","2023-09-25T00:08:52.000-04:00","1","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"42fe6e63740484968e189f270f043da0","gpt-3.5-turbo-0613","2023-09-25T00:30:50.000-04:00","5","Polish","false","false","Mazovia","Poland","6de429834d686a9965c00be837153a1dfc28d4079df2916a4014d1d2d37fbdbe","[redacted]","user"
"e23a9d62c7aa8bebb9d15242fe2d7fcb","gpt-3.5-turbo-0613","2023-09-25T01:01:43.000-04:00","1","Turkish","false","false","Voronezh Oblast","Russia","d0be92db6ca9409784b84d3bc319d51194014e64317db772ab50c9b6f177cb8e","[redacted]","user"
"8df551ac9f2a415b23b0ca0f981d53f0","gpt-3.5-turbo-0613","2023-09-25T01:03:16.000-04:00","1","Turkish","false","false","Voronezh Oblast","Russia","d0be92db6ca9409784b84d3bc319d51194014e64317db772ab50c9b6f177cb8e","[redacted]","user"
"6f5088b6c3d18ca7da4dc4f4acd5b759","gpt-3.5-turbo-0613","2023-09-25T03:25:59.000-04:00","1","English","false","false","Moscow","Russia","f21619ea6061cdcfdf5f108195bd28080f2e64a596c7a616aba0a9b774f035c6","[redacted]","user"
"4472a8dcceba79ac7d204b384c0e8dc4","gpt-3.5-turbo-0613","2023-09-25T04:48:58.000-04:00","1","Bosnian","false","false","Nišava","Serbia","dbea45f181045235cccfbd1a66835abeac28ebfff6d897910c736c9ecaa30681","[redacted]","user"
"4e9956597b7b8cdaeacf206b887deb2d","gpt-3.5-turbo-0613","2023-09-25T05:04:00.000-04:00","1","Russian","false","false","Moscow","Russia","3328de26c611d3cb90fedded7ee804d2a3b66f14e47c065416780bbf5623b4dc","[redacted]","user"
"802a667dcf0614099f01477a4441baa4","gpt-3.5-turbo-0613","2023-09-25T06:01:00.000-04:00","1","English","false","false","Moscow","Russia","9389a9f9b55fab028e8236b9ff2cc068b5c209ee2e26e16e729073e0325a8b1f","[redacted]","user"
"e914083607e85c2192cf98a59d1b46c9","gpt-3.5-turbo-0613","2023-09-25T07:31:39.000-04:00","2","English","false","false","National Capital Territory of Delhi","India","7fa41552e24922ed6d974b1994e3af96f5a976cc3c56aa488763e7ccdcb8a4ef","[redacted]","user"
"01aaea4a5317155a4b3c8355023eb1a2","gpt-3.5-turbo-0613","2023-09-25T07:32:32.000-04:00","1","English","false","false","Hunan","China","a0ca1e2e16f6b3caf848ab66bde5c9d8bb95ec321587ad5bd4e25bddec5d257e","[redacted]","user"
"c645cd1d2ac7e34d4e82269444f55828","gpt-3.5-turbo-0613","2023-09-25T07:57:46.000-04:00","2","Chinese","false","false","Tokyo","Japan","b398973e1ae79473968205cee106a5ab9b164faa3092b404365e8398d7aa8541","[redacted]","user"
"63a142de02491ad4b5e5b205b925ba40","gpt-3.5-turbo-0613","2023-09-25T08:27:13.000-04:00","2","English","false","false","Inverclyde","United Kingdom","8b2329080c549c88a8d498a0bfb9ed9db545170c94283855b3fb2d1c3b9e5a0c","[redacted]","user"
"414070cc1acbecb4c34e1d874bd56e33","gpt-3.5-turbo-0613","2023-09-25T09:32:37.000-04:00","1","Chinese","false","false","Kwun Tong","Hong Kong","0636f41cdf5c508b44a1daa6d586817ed957cae0804d30c35bac777966098b2e","[redacted]","user"
"4faa42a3ecd834201a52f58b91e7d757","gpt-3.5-turbo-0613","2023-09-25T10:02:31.000-04:00","5","English","false","false","","Hong Kong","f29843e77315b45de9637cf07fd282183509374b907083fa1faa869a28fc1f15","[redacted]","user"
"8b9294711632c556ab60d31ecc502ff2","gpt-3.5-turbo-0613","2023-09-25T10:09:56.000-04:00","1","English","false","false","California","United States","68b09ec5aff07df33591fd9f4800f68538f59b63f561d315809a8e593456fe5e","[redacted]","user"
"5b56de4e8693ea7574294f92abd6d2da","gpt-3.5-turbo-0613","2023-09-25T10:14:27.000-04:00","2","English","false","false","Northamptonshire","United Kingdom","7ffa772db0b647509df771561670f7ef44a6b5077dda69b9a178538aaf6d3cb1","[redacted]","user"
"eaa3c69011afafc0e0fe02303d868760","gpt-3.5-turbo-0613","2023-09-25T10:19:27.000-04:00","6","English","false","false","California","United States","ea8282088119e9569aed4b0fca89f079a3be37c4b10d8c3a20c0d73894064604","[redacted]","user"
"c9ef948a9853a0346ccf3a1fbfa27451","gpt-3.5-turbo-0613","2023-09-25T11:00:19.000-04:00","1","German","false","false","Tashkent","Uzbekistan","27791e17e392fedab8bf07d5a728f7e0a3db01b6d2378269207930bab0acde6e","[redacted]","user"
"37b6db8e7cb296bef91ed053ff5390be","gpt-3.5-turbo-0613","2023-09-25T11:18:09.000-04:00","1","English","false","false","","China","1cd118296cbcf82329d03cfc837cbe9f5bb00682e8af936ca046bf01dde9d059","[redacted]","user"
"edd076c7d384548f35d6a28a80056bae","gpt-3.5-turbo-0613","2023-09-25T12:12:10.000-04:00","1","English","false","false","Lower Saxony","Germany","eeae7ad32f42f47e1111e12cb75f8fab2078c70a96a9cb225aad49aee9b4947b","[redacted]","user"
"d65003180e2d2cfa6e7a97b29e49ec55","gpt-3.5-turbo-0613","2023-09-25T12:30:05.000-04:00","5","English","false","false","South Carolina","United States","8e18789a1afb1e9580062d765d119d6a170054ca57b8d110ddddc7d6dc360e27","[redacted]","user"
"a72bd426c0b2c7de8c2f984e39b0f48a","gpt-3.5-turbo-0613","2023-09-25T13:04:43.000-04:00","3","Russian","false","false","","Russia","1209a0e6fbfdb78bbcaf16a7b3535f472f1e70609c453bbb1868f1bbe2f37541","[redacted]","user"
"33346c174c93564e115898bcd0d72bbe","gpt-3.5-turbo-0613","2023-09-25T13:47:25.000-04:00","1","Russian","false","false","Chuvash Republic","Russia","f1565c416575996d8dbb0f3fcf72e35ebc5aa99fd2713007cac59bec12d915de","[redacted]","user"
"7010bdb40276d93e94128f74bd8ff6d2","gpt-3.5-turbo-0613","2023-09-25T14:29:41.000-04:00","1","English","false","false","Arizona","United States","eaaea87cbe985173fad699cfbc771bdbf6934c8f85533ff3bd1269f542898143","[redacted]","user"
"bb894a11be43aeb09b99943b330ab359","gpt-3.5-turbo-0613","2023-09-25T15:20:29.000-04:00","1","English","false","false","Maharashtra","India","f5b4bc1b1418909ab44634afccbfd282b3fd9325265347daa877d168059ac5f4","[redacted]","user"
"dd6149f95bd48c10acb3682d0fdbb168","gpt-3.5-turbo-0613","2023-09-25T15:54:39.000-04:00","1","English","false","false","Maharashtra","India","e10c7d4faa87e2752c7e71c1968b7ce51027e7598bf7933ce64a050d3a666439","[redacted]","user"
"66b529d35c2bfaff7f0b0c48967f9e61","gpt-3.5-turbo-0613","2023-09-25T16:01:07.000-04:00","2","English","false","false","Virginia","United States","36d73d35352a828a249698cbd1f5f9f9f46386d28961d45a35f0fba766cdd68c","[redacted]","user"
"bb60519d6580b1f3008de694a6b0428c","gpt-3.5-turbo-0613","2023-09-25T16:12:58.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"d0c5c6810097f41f64a3150b20cd75af","gpt-3.5-turbo-0613","2023-09-25T19:12:12.000-04:00","2","English","false","false","Pennsylvania","United States","f12a9253df088bc244c08c3d5607487ee1a101bf369d5216e0e521ab161b55ad","[redacted]","user"
"5de2238e77d31bfe9e1ebb31bab648c9","gpt-3.5-turbo-0613","2023-09-25T19:20:43.000-04:00","1","English","false","false","New York","United States","197462da79cb5b0b888d467ed8e584841a0444af405ccf206661aa8d004bbc4b","[redacted]","user"
"c8c1c9decf0cdbea2f29d5d52ff39605","gpt-3.5-turbo-0613","2023-09-25T20:49:14.000-04:00","1","English","false","false","Manama","Bahrain","cd7c435f490c038b4ed305c923d188f76d353c1bd49d5177c686f88ef6f1f5a5","[redacted]","user"
"d5f59d49c64a517debc4aa496b0e8ea8","gpt-3.5-turbo-0613","2023-09-25T21:28:44.000-04:00","1","Russian","false","false","St.-Petersburg","Russia","162991daeb45dc2add105668557e8f595984ab4adaa9eb2fe2e3f634755701bf","[redacted]","user"
"6c7c823f0497781c20a80bf862c8c20c","gpt-3.5-turbo-0613","2023-09-25T22:05:56.000-04:00","1","English","false","false","","Hong Kong","52c158a7e79a74240062bc99c72c77441ce98ecbe59c7a93fafdd5024a592b63","[redacted]","user"
"64ae079ff61265bd851816fabfc8bbf8","gpt-3.5-turbo-0613","2023-09-25T22:17:02.000-04:00","1","English","false","false","Guangdong","China","94e07a9a379efdab9714ae0991f678e2a701946e3a4e98128a9df14358b2c994","[redacted]","user"
"c5a08818e8b6761e0cc3acf6670f53ef","gpt-3.5-turbo-0613","2023-09-25T23:24:28.000-04:00","1","Chinese","false","false","","Hong Kong","7b965e28132733376424ead75701c67dbd78d9c676386ec5fe842a8dad46d610","[redacted]","user"
"4361c2414ebb1634415bb754e9b7353d","gpt-3.5-turbo-0613","2023-09-25T23:44:39.000-04:00","4","Russian","false","false","Chelyabinsk Oblast","Russia","539fe5978a020915a84bba35cac9cfd8373aae0c47416fe83c9d30d2d8006a68","[redacted]","user"
"32466da4627364f271b3996c441552ef","gpt-3.5-turbo-0613","2023-09-26T01:03:54.000-04:00","2","English","false","false","North Carolina","United States","30549061e0cde1ad08384cd5fff860db908d50d47ac633dbde50662aa5b49334","[redacted]","user"
"df6858c0e2c88e474eb65022a9af76e3","gpt-3.5-turbo-0613","2023-09-26T02:44:49.000-04:00","1","Chinese","false","false","Tokyo","Japan","2014e3d523dfb29a4085c8fe1cb9c9a7666ce70271b19009166361ca845cdfb0","[redacted]","user"
"06b85e801d47f9d1599c6589333a4308","gpt-3.5-turbo-0613","2023-09-26T02:51:08.000-04:00","1","English","false","false","Beijing","China","e8ce963b7b1046cdf810810a0181524ff48388d6e5bda41ab2de4e6347206663","[redacted]","user"
"81af727f699bb2ffe9c0e66f505d2e11","gpt-3.5-turbo-0613","2023-09-26T02:51:22.000-04:00","1","Finnish","false","false","Uusimaa","Finland","3b352e21e21f37612e337e4f0d666dc957e3849e8d220d6a5ad00f5af7356654","[redacted]","user"
"e3d3e8fc6f401653d5273bd94ab44adf","gpt-3.5-turbo-0613","2023-09-26T03:36:08.000-04:00","1","English","false","false","Tokyo","Japan","820d2cd06e35f1153ef3a526629dc317627c5435ddb2a27db400688633d1c550","[redacted]","user"
"cdb87d7c54cad65d43ca48199939b731","gpt-3.5-turbo-0613","2023-09-26T03:46:51.000-04:00","3","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"de31275b7b9863b2438e5fbfbd34166f","gpt-3.5-turbo-0613","2023-09-26T05:25:35.000-04:00","1","English","false","false","","United States","cd4ef32d9b2de99539081dad0aa810c0c58da263182cea469b7e599f23ad3ca8","[redacted]","user"
