annotation_id,conversation_id,turn_id,annotation_type,annotation_label,annotation_value,confidence,notes,taxonomy_version,created_at,created_by
annot_00000029,conv_00000062,2,quality,biased,0.48,0.97,Annotated sample 29,v1,2026-04-28 10:09:40.173511,annotator_2
annot_00000030,conv_00000068,11,sentiment,negative,0.8,0.81,Annotated sample 30,v1,2026-05-06 10:09:40.173514,annotator_2
annot_00000031,conv_00000025,1,topic,positive,0.5,0.63,Annotated sample 31,v1,2026-04-12 10:09:40.173518,annotator_3
annot_00000032,conv_00000021,26,quality,negative,0.9,0.7,Annotated sample 32,v1,2026-04-27 10:09:40.173521,annotator_8
annot_00000033,conv_00000050,4,accuracy,technical,0.41,0.8,Annotated sample 33,v1,2026-04-29 10:09:40.173524,annotator_6
annot_00000034,conv_00000024,32,sentiment,non-technical,0.22,0.8,Annotated sample 34,v1,2026-04-18 10:09:40.173527,annotator_8
annot_00000035,conv_00000037,26,topic,low,0.38,0.92,Annotated sample 35,v1,2026-05-01 10:09:40.173530,annotator_5
annot_00000036,conv_00000034,25,quality,neutral,0.91,0.88,Annotated sample 36,v1,2026-05-07 10:09:40.173533,annotator_6
annot_00000037,conv_00000067,21,sentiment,neutral,0.17,0.7,Annotated sample 37,v1,2026-05-03 10:09:40.173569,annotator_5
annot_00000038,conv_00000025,25,topic,neutral,0.3,0.56,Annotated sample 38,v1,2026-05-04 10:09:40.173592,annotator_4
annot_00000039,conv_00000015,43,sentiment,neutral,0.58,0.87,Annotated sample 39,v1,2026-04-12 10:09:40.173603,annotator_7
annot_00000040,conv_00000011,39,bias,fair,0.87,0.55,Annotated sample 40,v1,2026-05-07 10:09:40.173613,annotator_8
annot_00000041,conv_00000065,44,quality,positive,0.45,0.71,Annotated sample 41,v1,2026-04-23 10:09:40.173623,annotator_4
annot_00000042,conv_00000000,24,bias,biased,0.15,0.63,Annotated sample 42,v1,2026-04-24 10:09:40.173632,annotator_1
annot_00000043,conv_00000017,29,accuracy,negative,0.78,0.87,Annotated sample 43,v1,2026-04-14 10:09:40.173640,annotator_6
annot_00000044,conv_00000075,19,sentiment,low,0.24,0.8,Annotated sample 44,v1,2026-04-22 10:09:40.173649,annotator_10
annot_00000045,conv_00000015,0,sentiment,positive,0.35,0.54,Annotated sample 45,v1,2026-04-11 10:09:40.173657,annotator_9
annot_00000046,conv_00000067,28,bias,high,0.14,0.63,Annotated sample 46,v1,2026-05-05 10:09:40.173666,annotator_5
annot_00000047,conv_00000026,45,accuracy,high,0.03,0.68,Annotated sample 47,v1,2026-04-10 10:09:40.173674,annotator_7
annot_00000048,conv_00000096,21,bias,high,0.7,0.98,Annotated sample 48,v1,2026-04-18 10:09:40.173683,annotator_2
annot_00000049,conv_00000072,47,sentiment,fair,0.77,0.83,Annotated sample 49,v1,2026-05-03 10:09:40.173691,annotator_8
