event_date,country_clean,state,language,model,conversation_count,turn_count,avg_turn_depth,gpt35_count,gpt4_count,redacted_count,toxic_count,adoption_rate,source_run_id,created_at,updated_at
2025-05-26,AU,OH,hi,gpt-3.5-turbo,1,39,39.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-27,MX,OH,hi,gpt-3.5-turbo,1,48,48.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-30,US,CA,de,claude-2,1,26,26.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-12,US,NY,es,claude-2,1,18,18.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-02,MX,OH,hi,gpt-4,1,35,35.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-21,JP,CA,ko,gpt-4-turbo,1,34,34.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-05,IN,PA,fr,gpt-3.5-turbo,1,19,19.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-01,AU,NC,hi,llama-2,1,43,43.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-29,BR,NY,pt,gpt-4-turbo,1,2,2.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-03-01,BR,GA,es,llama-2,1,46,46.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-25,BR,OH,fr,llama-2,1,38,38.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-04,CA,OH,fr,llama-2,1,5,5.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-03,FR,IL,fr,gpt-4,1,20,20.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-15,CA,OH,de,gpt-4,1,44,44.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-17,FR,NY,en,gpt-3.5-turbo,1,24,24.0,1,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-08,IN,GA,ko,claude-2,1,47,47.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-07,AU,MI,ko,gpt-4-turbo,1,28,28.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-28,MX,IL,zh,gpt-4,1,10,10.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-23,DE,CA,es,gpt-3.5-turbo,1,20,20.0,1,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-09,DE,PA,zh,claude-2,1,8,8.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-10,GB,NC,ko,gpt-4,1,5,5.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-22,BR,FL,en,llama-2,1,29,29.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-24,DE,OH,pt,claude-2,1,50,50.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-11,DE,IL,fr,gpt-4-turbo,1,20,20.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-04,DE,IL,fr,gpt-4-turbo,1,40,40.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-04,FR,PA,ko,gpt-4-turbo,1,42,42.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-18,GB,IL,de,llama-2,1,34,34.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-18,IN,TX,es,llama-2,1,45,45.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-07,IN,NY,zh,gpt-4,1,13,13.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-10,IN,GA,fr,gpt-4-turbo,1,5,5.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-10,AU,NY,pt,gpt-4-turbo,1,8,8.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-07,US,FL,de,claude-2,1,47,47.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-01-14,US,FL,es,gpt-3.5-turbo,1,40,40.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-03-15,GB,PA,en,gpt-3.5-turbo,1,5,5.0,1,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-13,CA,PA,ja,gpt-3.5-turbo,1,38,38.0,1,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-24,FR,NC,de,gpt-4,1,26,26.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-25,CA,FL,es,gpt-4,1,29,29.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-12-27,BR,OH,de,gpt-3.5-turbo,1,10,10.0,1,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-25,BR,PA,ja,gpt-3.5-turbo,1,34,34.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-26,CA,IL,ja,gpt-4,1,2,2.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-29,US,NC,pt,gpt-4-turbo,1,36,36.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-03-13,JP,NC,fr,llama-2,1,34,34.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-09,US,MI,fr,claude-2,1,41,41.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-31,FR,NC,en,gpt-4-turbo,1,49,49.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-23,US,MI,ko,gpt-4,1,27,27.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-30,MX,NC,fr,claude-2,1,35,35.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-16,DE,PA,ja,claude-2,1,12,12.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-14,IN,FL,zh,gpt-3.5-turbo,1,35,35.0,1,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-12,MX,NC,ko,gpt-4,1,27,27.0,0,1,1,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-01-02,MX,NC,zh,claude-2,1,20,20.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-09,BR,NC,en,gpt-4,1,14,14.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-19,JP,CA,hi,gpt-3.5-turbo,1,20,20.0,1,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-23,JP,GA,fr,gpt-3.5-turbo,1,27,27.0,1,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-25,GB,TX,fr,llama-2,1,5,5.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-08-08,AU,NY,hi,claude-2,1,40,40.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-01-01,US,FL,zh,llama-2,1,25,25.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-07-30,IN,GA,de,gpt-3.5-turbo,1,45,45.0,1,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-10-13,GB,NC,ko,llama-2,1,21,21.0,0,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-02-08,IN,OH,pt,llama-2,1,34,34.0,0,0,0,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-06,IN,NY,de,gpt-4-turbo,1,32,32.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2026-04-21,GB,CA,pt,gpt-4-turbo,1,31,31.0,0,1,0,0,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-13,JP,MI,de,llama-2,1,14,14.0,0,0,1,1,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-06-28,MX,NY,de,gpt-4-turbo,1,27,27.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-09-15,BR,GA,en,gpt-4,1,20,20.0,0,1,0,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-29,BR,NC,zh,gpt-4,1,50,50.0,0,1,1,1,1.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-11-18,DE,GA,pt,claude-2,1,46,46.0,0,0,0,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
2025-05-23,FR,MI,es,gpt-3.5-turbo,1,3,3.0,1,0,1,0,0.0,seed_load_001,2026-05-07 10:09:41.026229,2026-05-07 10:09:41.026229
